text1,text2,cosineSimilarity
madagascar completes currency switch madagascar completed replacement malagasy franc new currency ariary. monday prices contracts quoted ariary trading 1 893 us dollar. malagasy franc lost almost half value 2004 longer legal tender remain exchangeable banks 2009. phasing franc begun july 2003 intended distance country past french colonial rule address problem large amount counterfeit francs circulation. question sovereignty reuters quoted central bank official saying. symbolic independence old colonial ways. since left french monetary zone 1973 currency name. ariary name pre-colonial currency indian ocean island state.,uk needs tax cuts tories insist major change direction needed britain prosper shadow chancellor said tory party spring conference began. oliver letwin said uk could compete countries without £4bn tax cuts promising. tory co-chairman liam fox opened forum brighton attack labour record party leader michael howard due speak later. tony blair said conservative policies would cause economic failure. mr letwin said britain fallen fourth 11th international economic competitiveness league. country compete country prosper unless something burden regulation tax economy said. going take great challenges challenges like posed chinese indians got something getting burden regulation getting burden tax said. fact carefully costed fully funded plans laid saving £12bn 2007-2008 absolutely crucial delivering economy prosper provide people jobs indeed provide public services money need sustainable long-term basis. mr letwin said voting labour meant choosing higher taxes borrowing waste. earlier dr fox said labour rule characterised lost trust failure deliver . also attacked government failure control immigration asylum criticised record nhs telling delegates labour cannot trusted education crime. tory government would sort shambles immigration put patients statistics bring discipline schools said. michael howard due welcome delegates conference friday address lunchtime speech. welcome address postponed stayed london lead party opposition prevention terrorism bill lengthy progress parliament. bill finally passed friday evening 30 hours debate. mr howard likely defend party handling bill passed conservatives accepted prime minister tony blair promise mps would able review within year.,0.09110166132450104
sullivan quick hail italians ireland coach eddie sullivan heaped praise italy seeing side stutter 28-17 victory rome. hell tough game said sullivan. struggled first half football. italy played really well. handled ball well terms kicking oxymoron. said game might take 10 minutes end game turned out. ireland struggled cope italy fierce start indebted skipper brian driscoll set tries geordan murphy peter stringer. first attack italian half 22 minutes said sullivan. good return three first-half possessions half scored twice. second half spending time half. scrum-half peter stringer also glad ireland escaped wtih victory. credit told bbc sport. knew would tough coming rome. always give us tough game showed lot spirit. lot ball first half got scores got 22.,record year chilean copper chile copper industry registered record earnings $14.2bn 2004 governmental chilean copper commission (cochilco) reported. strong demand china fast-growing economy high prices fuelled production said cochilco vice president patricio cartagena. added boom allowed government collect $950m taxes. mr cartagena said industry expects see investment worth $10bn next three years. investments clearly going continue principle actor mining copper. consolidation industry new projects expansions support greater production. australia bhp billiton - operates la escondida world largest open pit copper mine - planning invest $1.9bn 2007 state-owned codelco spend $1bn various projects. chile biggest copper producer world analyzing ways keep prices stable current high levels without killing demand leading customers look substitutes copper. copper price reached 16-year high october 2004. production chile expected rise 3.5% 2005 5.5 million tonnes said mr cartagena. cochilco expects 2005 slight reduction copper prices forecasts export earnings fall 10.7%.,0.10444095730781555
gamer buys $26 500 virtual land 22-year-old gamer spent $26 500 (£13 700) island exists computer role-playing game (rpg). australian gamer known gaming moniker deathifier bought island online auction. land exists within game project entropia rpg allows thousands players interact other. entropia allows gamers buy sell virtual items using real cash fans titles often use auction site ebay sell virtual wares. earlier year economists calculated massively multi-player online role-playing games (mmorpgs) gross economic impact equivalent gdp african nation namibia. historic moment gaming history sale goes prove massive multi-player online gaming reached new plateau said marco behrmann director community relations mindark game developer. virtual island includes gigantic abandoned castle beautiful beaches described ripe developing beachfront property. deathifier make money investment able tax gamers come virtual land hunt mine gold. also begun sell plots people wish build virtual homes. type investment definitely become trend online gaming said deathifier. entopia economy lets gamers exchange real currency ped (project entropia dollars) back real money. ten peds equivalent one us dollar typical items sold include iron ingots ($5) shogun armour ($1.70) gamers theoretically earn money accumulating peds acquisition goods buildings land entropia universe. mmorpgs become enormously popular last 10 years hundreds thousands gamers living alternate lives fantasy worlds. almost 200 000 people registered players project entropia.,german jobless rate new record 5.2 million germans work february new figures show. figure 5.216 million people 12.6% working-age population highest jobless rate europe biggest economy since 1930s. news comes head germany panel government economic advisers predicted growth would stagnate. speaking german tv bert ruerup said panel earlier forecast 1.4% optimistic warned growth would 1% 2005. german government trying tackle stubbornly-high levels joblessness range labour market reforms. centre hartz-iv programme introduced january shake welfare benefits push people back work - even jobs heavily subsidised. latest unemployment figures look set increase pressure government. widely leaked german newspapers day advance produced screaming headlines criticising chancellor gerhard schroeder social democrat-green party administration. mr schroeder originally come office promising halve unemployment. still measures suggest picture quite bleak. soaring official unemployment figure follows change methodology pushed jobless rate 500 000 january. adjusted seasonal changes overall unemployment rate 4.875 million people 11.7% 0.3 percentage points previous month. using internationally-accepted methodology international labour organisation (ilo) germany 3.97 million people work january. ilo-based figures also suggest 14 000 new net jobs created month taking number people employed 38.9 million. ilo defines unemployed person someone previous four weeks actively looked work could take immediately.,0.09230467677116394
nasdaq planning $100m share sale owner technology-dominated nasdaq stock index plans sell shares public list market operates. according registration document filed securities exchange commission nasdaq stock market plans raise $100m (£52m) sale. observers see another step closer full public listing. however nasdaq icon 1990s technology boom recently poured cold water suggestions. company first sold shares private placements 2000 2001. technically went public 2002 stock started trading otc bulletin board lists equities trade occasionally. nasdaq make money sale investors bought shares private placings filing documents said. nasdaq made shares technology firms companies high growth potential. potent symbol 1990s internet telecoms boom nose-diving bubble burst. recovery fortunes tech giants intel dot.com survivors amazon helped revive fortunes.,straw attacked china arms moves lift european union ban arms exports china condemned human rights groups conservatives. 15 year embargo imposed aftermath china crackdown protesters tiananmen square 1989. uk foreign secretary jack straw hold talks beijing thursday said eu arms code effective current ban. human rights watch says eu putting commerce abuse concerns. december eu pledged work towards lifting ban said ready yet. germany france repeatedly called embargo lifted. britain cautious mr straw last week said also wanted end despite us objections. expects lifted next six months prediction alarmed critics. brad adams human rights watch said: huge political signal europe willing forget tiananmen square. still thousands people unaccounted for. mr straw said wrong put china embargo countries zimbabwe burma. scope embargo narrow force law behind told bbc radio 4 world one. uk export licences refused existing european union arms code embargo said. two licences denied embargo would granted code. code conduct much effective powerful tool intend strengthen pre-condition lifting embargo china said. mr straw denied decision would suggest china tiananmen square forgotten. level human rights key criteria eu arms exports code said. human rights groups say code conduct legally binding - mr straw said would given legal force laws many eu countries. conservative shadow foreign secretary michael ancram said move would profoundly wrong . decision could undermine nato severely damaged relations us opposed ending ban. mr ancram argued: british government giving french german pressure especially french see vast contracts available embargo lifted... gives wrong signals china simply prepared accept happened tiananmen square wrong. mr straw china trip part regular high-level meetings beijing ministers. meet chinese counterpart minister li zhaoxing discuss developing relations two countries hong kong china part talks north korea.,0.11907051503658295
brown appeal labour unity gordon brown made appeal unity reports claimed mr blair went back pledge stand next general election. chancellor would comment reports insisted would diverted distracted tackling challenges faced country. motivation ensure labour re-elected insisted. mr blair earlier dismissed claim reneged promise stand aside gordon brown old news. according new book brown britain sunday telegraph journalist robert peston mr blair went back pledge make way mr brown cabinet allies intervened june 2004. interview bbc one breakfast frost mr blair said: dealt six months ago. said deals jobs like - t. us actually concentrating issues concern country. separate interview bbc political editor andrew marr mr brown said: important unified way ensure election labour government. think important stress motivation have. purpose politics every day seek do. going diverted distracted tony blair newspaper stories books rumours gossip. reason government get job unified way deal challenges facing country. mr brown also said discussed general election campaign prime minister saturday pledged play part asked do. mr peston said pair mutual animosity contempt mr blair decided november 2003 would quit felt lost voters trust iraq war. changed mind june 2004 following intervention allies cabinet suspicion chancellor deliberately manoeuvring according book. andrew marr said: enormously damaging. gordon brown knows well tony blair. think relationship genuinely privately poor indeed. things difficult. added: lots ministers believe tony blair attempt move gordon brown treasury election. depends whether still labour government majority. senior mps expected raise concerns latest reports infighting regular meeting labour backbenchers monday. health secretary john reid said fuelling reports damaging labour re-election chances would easily forgiven. fresh speculation rift recently followed mr blair mr brown separate responses asian tsunami. rumours fuelled mr blair decision hold monthly media conference time long-planned speech mr brown uk plans tackle global poverty new marshall plan africa. speculation pair trying outdo response disaster. prime minister said discussed claims chancellor dismissed load nonsense . tory leader michael howard accused prime minister mr brown squabbling like schoolboys . liberal democrat parliamentary chairman matthew taylor said personal ambition mr blair mr brown getting way good government .,buyers snap jet airways shares investors snapped shares jet airways india biggest airline following launch much anticipated initial public offer (ipo). ipo 17.3 million shares fully sold within 10 minutes opening friday. analysts expect jet raise least 16.4bn rupees ($375m; £198m) offering. interest jet ipo fuelled hopes robust growth india air travel market. share offer representing 20% jet equity oversubscribed news agency reuters reported. jet founded london-based travel agent naresh goyal plans use cash buy new planes cut debt. company grown rapidly since launched operations 1993 overtaking state-owned flag carrier indian airlines. however faces stiff competition rivals low-cost carriers. jet ipo first series expected share offers indian companies year move raise funds help business rapidly-growing economy.,0.04760849103331566
media seek jackson juror notes reporters covering singer michael jackson trial california asked see questionnaires completed potential jurors. lawyers news organisations said really vital responses 250 potential jurors made public serve check process . santa barbara county superior court due consider request monday. mr jackson denies child molestation. estimated trial cost santa barbara county $4m (£2.13m). meanwhile michael jackson mother said 100% certain son commit child abuse charges faces. court currently selecting 12 jurors eight stand-by jurors trial process delayed least thursday member star legal team hit family illness. defence lawyers argued bid associated press news organisations potential jurors responses made public. release completed jury questionnaires serve purpose add sensationalist coverage case motion mr jackson lawyers stated. estimated total costs trial expected last five months range $2.5m (£1.33m) $4m (£2.13m) local taxpayers money. estimates include costs city santa maria superior court investigation prosecution case. cost security needs around courthouse estimated $40 000 (£21 000) per day said jason stilwell special projects manager county administrator office. mr jackson 46 denies plying boy alcohol molesting him. mother katherine jackson told us tv network fox news sunday pop star son told innocent. believe one reason - know character said. loves children. molest anything love. describing mr jackson good person mother-of-nine said feared would given fair trial. sleep thinking wicked people might try said.,cebit opens mobile music tune cebit world largest hi-tech fair opened doors hanover look latest technologies homes businesses. 6 000 exhibitors registered 500 000 visitors expected pass doors. third generation mobiles digital home broadband key themes show. camera phones get better resolutions vendors set prove bigger definitely better. samsung set steal initial limelight launch 7-megapixel phone opening day. sch-v770 features high-end digital single lens reflex cameras manual focus ability attach telephoto wide-angle lens. camera phones likely prove interesting battle ground show said ben wood principal analyst research firm gartner. firmly established cameras integral part phones technology arms race terms megapixels. certain amount look big mine said. also increasing focus music-enabled mobiles. 3gsm cannes everyone went music mad music going big theme vendors cebit said mr wood. sony ericsson use fair show w800 - recently unveiled walkman branded phone - speculation motorola may unveil rokr handset widely tipped first carry apple itunes music software. apple motorola announced getting together end last year result long-standing friendship motorola chief executive ed zander steve jobs. analysts think motorola may save launch ctia wireless show america following week could telling sign operators coming view german tech fair. one interesting things cebit clearly show decline said mr wood. lot big players nokia pulling back saying hard justify big presence shows. could last big year cebit said. themes include tv-enabled mobiles bound create buzz halls vodafone unveils prototype handset show live digital television. glut recent headlines mobile tv - french operators teaming o2 trialling system oxford uk nokia begins trialling system finland finnish broadcasting company yle tv commercial tv channels. cebit could become battleground two competing methods getting tv mobiles also likely provide stage technology slated compete 3g. hsdpa (high speed downlink packet access) described 3g steroids could offer consumers much faster download times. instance song currently takes one half minutes download phone could done 10 seconds. korean giants lg electronics samsung show hsdpa handsets show technology set rolled us europe korea next year. broadband continue key theme show internet telephony proving year killer application. germany largest online service provider t-online tipped reveal software low-cost net telephony would see competing parent company deutsche telekom. cebit used many unveil cutting edge products mobile sphere likely mean lot bright colourful handsets fashion continues compete technology comes device everyone pockets. rainbow-coloured phones influenced handsets japan one example asian companies stamp mark year show biggest ever presence. cebit organisers created digital home hall 25 27 hangar-like buildings house show. digital home hyped theme show. house totally wired full things used home entertainment said cebit organiser gabriele dorries.,0.12505456805229187
howard pitches uk ethnic vote michael howard make pitch britain ethnic vote urging people feel taken granted tony blair vote conservative. say conservatives share values uk minorities. wants build better britain everyone whatever colour skin religion make talents . tory leader argue positive discrimination saying outdated unjust . sets family family leads ethnic communities doubt abilities argue. mr howard - son immigrants - acknowledge racial discrimination still exists uk. people ethnic communities example still earn less white counterparts say arguing answer helping everyone get free enterprise free trade free speech . tory leader also call religious tolerance arguing hindus sikhs well muslims got caught downdraft islamaphobia one terrible side effects 9/11 . mr howard make speech visit support tory parliamentary hopefuls robert light sayeeda warsi - first british muslim woman selected run mp conservative candidate. attack labour record government issues tax set tory plans immigration quota set mps. mr howard also attack lib dems wanting abolish faith schools introduce compulsory sex education age seven give contraceptives schools age 11 . say people ethnic minorities feel mr blair liberal democrats take votes granted - come join us say. lib dem president simon hughes branded mr howard arrogant wrong claiming tories natural party britain ethnic minorities. given tories considerably reduced support urban areas many black asian britons live time power evidence simply support claims conservatives party communities said.,rivals £400 apple... mac mini cheapest apple computer ever. though cheap mac compare pcs cost amount dot.life tries find get money stick beige box. extremely small computer designed bring macintosh masses. apple offer less powerful mac mini £339 £399 models 1.4ghz power pc chip 80 gigabyte hard drive combined cd burner/dvd player. comes equipped usb firewire ports peripheral connections ethernet port broadband port standard video output audio/headphone jack.the machine comes mac os x apple operating system software suite ilife includes itunes iphoto imovie idvd garageband. monitor keyboard mouse. also built-in support wireless technology speakers. lack dvd burner omission age backing-up important software. wireless dvd burner added extra cost. apple targeting people already main computer want upgrade - especially pc users used apple ipod. compact stylish mac mini would look place home. apple computers famously user friendly offer much better network security means fewer viruses. package software comes machine best money buy. mac mini box. already monitor etc adding package sees value money begin dwindle. macs offer upgrade flexibility pc machine specifications lack horse power tasks high-end video editing games. mac mini puts macintosh within reach everyone apple spokesman said. bring customers platform especially pc users owners. entry-level machine designed basic home use. 2.6ghz intel celeron chip 40 gigabyte hard drive 256mb combined cd burner/dvd player. comes equipped 17 inch monitor keyboard mouse. machine 6 usb ports ethernet port broadband connection. also port standard video output. machine comes windows xp home edition. provides basic home tools media player word processor. dvd burner wireless components built in. wireless dvd burner added extra cost. homes small offices including looking add low cost second computer. cost clear advantage. dell provides enough power software basic gaming internet surfing. easily upgradeable bigger hard drive better sound graphics cards added. dell hardly stylish hard drive small size anyone wanting store photos decent sized digital music collection. machine small businesses people want second computer basic home use perhaps kids bedroom spokesman dell said. think offer better value realise extras needed mac mini. desktop computer pc pro magazine dubbed best performer group test machines cost £399 (£469 including vat). good basic pc according pc pro superb upgrade potential . money get 1.8ghz amd sempron processor 512mb ram 120gb hard drive dvd writer 16-inch monitor mouse keyboard windows xp2 much basics. cannot handle 3d graphics firewire slots. limited budget want machine add improve cash allows. cheap plenty room improve could end making expensive long run. good basic workhorse. pretty monitor rather flat-panel display. upgrades offered jal basic model pricey. might find want chop change quite quickly. nick ross deputy labs editor pc pro said important point buying cheap cheerful pc upgrade path. interest switched processor power graphics sound cards makes difference games. even manufacturers going marketing machines faster said emphasise different features. computer built bits buy put together yourself. surprisingly good pc sporting amd athlon xp 2500 processor 512 megabytes ram graphics card 128 ram board plus tv 40 gb hard drive cd-writer dvd player windows xp home. anything else. building buy software want install trouble-shooting tech support. building machine easier used need read specifications carefully make sure parts work together. experienced keen pc users. building pc upgrading one great way improve understanding works. cheap specify exactly want get thrill putting together yourself. bigger thrill everything works should. built able much start buying software it. starts go wrong might take lot fixing. gavin cox excellent buildyourown.org.uk website put it: tough obtain/build pc ever compact charming mac mini. performance-wise cutting edge barely entry-level today market mac mini believe hold even pull tricks says gavin cox. good news machine eminently expandable. contrast says mr cox mac mini almost disposable.,0.023386504501104355
parmalat sues 45 banks crash parmalat sued 45 banks tries reclaim money paid banks scandal-hit italian dairy company went bust last year. firm collapsed debts 14bn euros ($19bn; £10bn) new boss enrico bondi already taken legal action number lenders. claims banks aware problems continued work company could earn commissions. parmalat identified banks gone time. italian law administrators seek get back money paid financial institutions prior insolvency suspicion institutions knew company financial trouble. firm also said preparing law suits. according reuters news agency 35 companies sued thursday italian remaining 10 international. unidentified parmalat source also told reuters company planning take action total 80 financial institutions. among already targeted bank america ubs credit suisse first boston deutsche bank citigroup. also gone auditors grant thornton. denied wrongdoing. parmalat declared insolvent december 2003 emerged 4bn euros thought held offshore account fact exist. investigation followed became apparent company among things billing clients twice order boost sales bolster balance sheet. enabled parmalat borrow heavily expand overseas allowing become darling italian stock exchange.,dundee utd 4-1 aberdeen dundee united eased semi-final scottish cup emphatic win aberdeen. alan archibald prodded united ahead 19 minutes james grady made two close range 10 minutes later. richie byrne header gave aberdeen way back game stevie crawford restored united lead 18 yards half time. scoring completed grady break - superb shot turn making 4-1. tony bullock united goal called action first time quarter-of-an-hour clock. noel whelan laid ball jamie winter edge box first-time effort gathered united keeper. moments later though home side took lead. barry robson whipped free kick right stevie crawford caught volley. russell anderson failed deal whelan clearance line landed kindly feet archibald poked ball net. united doubled lead 29 minutes grady tapped ball empty net robson headed mark wilson cross angle post bar. three minutes later aberdeen clawed way back match. free kick left winter met powerfully head byrne back post leaving bullock helpless. united restored two-goal lead four minutes end highly entertaining first half. jason scotland played perfectly-weighted pass path onrushing crawford coolly beat ryan esson 18 yards. united ended game contest two minutes interval. grady received pass crawford back goal edge box taking one touch spun volley ball past despairing dive esson. home side complete control required good stop esson keep robson drive 62 minutes. keeper denied player 10 minutes later beating away fierce shot left penalty area. robson saw another long-range effort tipped round post cute lob headed line. bullock duff wilson ritchie archibald scotland (samuel 63) brebner kerr (cameron 87) robson crawford grady. colgan dodds kenneth. brebner. archibald 19 grady 29 crawford 41 grady 47. esson hart anderson diamond byrne (morrison 75) mcnaughton heikkinen (foster 27) winter clark (stewart 51) mackie whelan. blanchard mcguire. : anderson diamond. byrne 33. 8 661 k clark,0.03242425620555878
europe backs digital tv lifestyle people receive digital entertainment future could change following launch ambitious european project. nice last week european commission announced networked & electronic media (nem) initiative. broad scope stretches way media created stages distribution playback. commission wants people able locate content desire delivered seamlessly move home work matter supplies devices network content content protection scheme. 120 experts nice share vision interconnected future hear pledges support companies nokia intel philips alcatel france telecom thomson telefonica. might initially appear surprising companies direct competition keen work together. speakers stated could see incompatible stand-alone solutions working. long-term strategy evolution convergence technologies services would required. european commission pragmatic approach. identified many groups defined forms digital media areas nem encompasses. nem approach take serious look available pipeline pick best bring together identify gaps are. finds holes develop standards fill them. significant large powerful organisation stated desire digital formats open work gadget. bound please surprise many individuals user organisations feel wishes holder rights content normally considered consumer. many feel difficult challenging area commission identify solution different digital rights management (drm) schemes. currently drm solutions incompatible locking certain types purchased content making unplayable platforms. potential percentage every media transaction takes place globally prize supplier world dominant drm scheme huge. although entertainment obvious first step encompass remote provisions healthcare energy efficiency control smart home. 10-year plan brings together work many currently running research projects ec funding number years. simon perry editor digital lifestyles website covers impact technology media,gold falls imf sale concerns price gold fallen international monetary fund (imf) said look ways using gold reserves provide debt relief. revaluing holdings imf may able sell billions dollars gold use cash cancel debts owed world poorest nations. plan put forward g7 finance ministers weekend. price gold fell $413.50 ounce asia rebounding slightly early european trading. imf boss rodrigo rato asked g7 ministers carry study feasibility revaluing selling gold reserves. expected present conclusions imf meeting washington april. whatever happens market going disconcerted back foot april imf meetings said john reade analyst ubs. imf values gold reserves $40 $50 ounce price fixed 1970s tenth metal current market value. imf 3 217 tonnes gold 113.5m ounces. bringing book price gold line market value would boost imf balance sheet giving money distribute. idea put forward seems committed political drive address issue global poverty. first time mention use gold g7 communiqu&#233; achieving debt relief said uk chancellor exchequer gordon brown. meeting london g7 finance ministers backed plans write 100% debts owed world poorest countries. mr brown said meeting would remembered 100% debt relief summit . debt relief seems jumped top global agenda everyone convinced selling imf gold best way forward. us veto plan sell imf gold choose said looking ways solving problem. us convinced necessary way said treasury secretary john taylor. canada key gold producer also expressed reservations.,0.15179067850112915
parry relishes anfield challenge bbc sport reflects future liverpool exclusive interview chief executive rick parry. chief executive parry man helm liverpool reach crucial point recent history. parry deliver new 60 000-seat stadium stanley park 2007 amid claims costs spiralling £120m. also searching investment package size stature restore liverpool place european football top table. challenge appears sit easily parry forged reputation one football respected administrators since days fledgling premier league. liverpool championship since 1990 fact causes deep discomfort inside anfield attempt muscle top three chelsea manchester united arsenal. throw small matter warding every top club world football eye captain steven gerrard see parry man lot plate. comfort conference room deep inside liverpool heartbeat - kop end - parry spoke us brutal honesty crucial months ahead. dodged one question - asked reveal name mystery investor currently courting liverpool polite smile deflected inquiry. credit met everything else head measured tones underscore belief liverpool still mean business. business means becoming title challengers locking pieces together help return trophy liverpool parry mission. parry already successfully put one planks place form new manager rafael benitez. enthusiasm spaniard personality methods indication clear feeling struck gold. benitez early work given parry renewed optimism years ahead. remains massive task club unique history expectations. come news parry lifelong liverpool supporter quiet determination suggests mood found wanting... captain gerrard central liverpool plans parry insistence offers refused firm statement intent. ever player final say parry acknowledges determined provide framework environment liverpool gerrard flourish. terms search new investment hawkpoint appointed advisors flush interest march 2004. thailand prime minister thaksin shiniwatra came went serious statement intent came tycoon lifelong fan steve morgan. morgan succession bids rejected come close summer talks break potential costs new stadium. bbc sport understands morgan still ready willing invest liverpool parry kept door ajar despite currently seeking investment elsewhere. morgan however formal contact liverpool advisors since last december blaming indecision board level publicly withdrew £70m offer. also convinced interest used lure others new approach would come liverpool. morgan certainly making another call. speculation continues new benefactor trails leading middle east america met understandable veil secrecy anfield. parry meanwhile sees new ground crucial liverpool future refusing become emotionally attached idea. determined ground built affordable basis make future liverpool management hostages new stadium. parry pull back moment figures stack vital new development north london re-shaped liverpool thinking. liverpool publicly refused entertain idea stadium sponsorship potential naming rights - realism arsenal stunning £100m deal new emirates stadium ashburton changed landscape. parry labelled deal eye-opener admits liverpool would missing trick explore possibilities. knows traditionalist liverpool fans reel attempt call new stadium anything anfield maths modern-day football decree multi-millions stadium team could ease pain. would take £50m investment keep him. stadium gets us cash difference make really £50m gerrard care directors would take money way be. cannot let sum money go despite gerrard quality. cleverly worded statement club effectively forced gerrard publicly make decision think right thing do. critical time liverpool regards gerrard. ideally would want secure future club long term. hoping walk club like michael owen little cash. £50m realistically would allow rafa completely rebuild squad however afford keep gerrard better it. would however happy gerrard transfer fee £35m. parry statements clever future gerrard transfer cannot construed lack ambition club try keep best players. upping ante another smart move parry. would keep gerrard. amount money could replace obvious love club determination succeed. key gerrard comes says happy. clearly would foolish sell. worrying thing would buy (or would come) pending possible non-champions league football.,wenger handed summer war chest arsenal boss arsene wenger guaranteed transfer funds boost squad summer. club managing director keith edelman stressed development new £350m stadium affect wenger spending power. money there. worry got edelman told bbc sport. hopefully spend summer coming years. arsene attends board meetings knows finances strong. edelman added pointless brand new stadium team match surroundings. great nice new surroundings team performing pitch great respect fabulous stadium said. important sufficient funds team place began stadium.,0.32799994945526123
